"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"100310","44137005","Cooper Rush","QB","ATL","4200","15.39","3.66","0.0%","0.9%","0.9%","43.9%","19.7%","6.00","14.28","20.20","26.32","CAR","0","100"
"100805","44137006","Joe Flacco","QB","CIN","4100","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"106163","44137007","Anthony Richardson Sr.","QB","IND","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","KC","0","100"
"111059","44137008","Riley Leonard","QB","IND","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","KC","0","100"
"106329","44137009","Stetson Bennett IV","QB","LAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"162328","44137010","Max Brosmer","QB","MIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"106423","44137011","Tyson Bagent","QB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"100611","44137012","Case Keenum","QB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"211054","44137013","Miller Moss","QB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"102232","44137014","Mac Jones","QB","SF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"162254","44137015","Kurtis Rourke","QB","SF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"162252","44137016","Kyle McCord","QB","MIA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"162574","44137017","Brady Cook","QB","MIA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"100977","44137018","Gardner Minshew II","QB","ARI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"111061","44137019","Carson Beck","QB","ARI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"101048","44137020","Trey Lance","QB","LAC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","LV","0","100"
"162358","44137021","DJ Uiagalelei","QB","LAC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"106328","44137022","Aidan O'Connell","QB","LV","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"104174","44137023","Nick Mullens","QB","JAX","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"162246","44137024","Quinn Ewers","QB","JAX","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"208964","44137025","Joey Aguilar","QB","JAX","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"101434","44137026","Sam Ehlinger","QB","DEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"102902","44137027","Tyler Huntley","QB","BAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NO","0","100"
"209135","44137028","Joe Fagnano","QB","BAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NO","0","100"
"105179","44137029","Skylar Thompson","QB","BAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"111402","44137030","Spencer Rattler","QB","NO","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"101006","44137031","Zach Wilson","QB","NO","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"102036","44137032","Andy Dalton","QB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"106219","44137033","Tanner McKee","QB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"208761","44137034","Cole Payton","QB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"102088","44137035","Mitchell Trubisky","QB","TEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"106227","44137036","Hendon Hooker","QB","TEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"104712","44137037","Kenny Pickett","QB","CAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"210945","44137038","Haynes King","QB","CAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"210948","44137039","Jack Strand","QB","ATL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"208713","44137040","Cade Klubnik","QB","NYJ","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","GB","0","100"
"104788","44137041","Bailey Zappe","QB","NYJ","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"100634","44137042","Tyrod Taylor","QB","GB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"112843","44137043","Kedon Slovis","QB","GB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"208841","44137044","Garrett Nussmeier","QB","KC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"100740","44137045","Mason Rudolph","QB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"162225","44137046","Will Howard","QB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"208605","44137047","Drew Allar","QB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"106623","44137048","Tommy DeVito","QB","NE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"208788","44137049","Behren Morton","QB","NE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"211128","44137050","Jalon Daniels","QB","TB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"100105","44137051","Easton Stick","QB","TB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"208745","44137052","Taylen Green","QB","CLE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TB","0","100"
"162103","44137053","Dillon Gabriel","QB","CLE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"101573","44137054","Marcus Mariota","QB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"208760","44137055","Athan Kaliakmanis","QB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"111450","44137056","Sam Hartman","QB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"104721","44137057","Sam Howell","QB","DAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"111092","44137058","Joe Milton III","QB","DAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"106380","44137059","Sean Clifford","QB","CIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"100039","44137060","Josh Johnson","QB","CIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"101863","44137061","Davis Mills","QB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"162253","44137062","Graham Mertz","QB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"211061","44137063","Mark Gronowski","QB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"102662","44137064","Jameis Winston","QB","NYG","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"106193","44137065","Jake Haener","QB","NYG","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"208456","44137066","Ty Simpson","QB","LAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"209172","44137067","Matthew Caldwell","QB","LAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"100593","44137068","Joshua Dobbs","QB","DET","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"211731","44137069","Luke Altmyer","QB","DET","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"100720","44137070","Kyle Allen","QB","BUF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DET","0","100"
"102553","44137071","Shane Buechele","QB","BUF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DET","0","100"
"106151","44137072","Jahmyr Gibbs","RB","DET","8500","23.31","2.74","17.7%","23.3%","5.6%","43.4%","32.3%","10.20","22.00","30.20","38.20","BUF","0","100"
"106150","44137074","Bijan Robinson","RB","ATL","8200","23.11","2.82","10.8%","19.1%","8.3%","43.6%","30.0%","10.40","21.50","29.60","38.30","CAR","0","100"
"101473","44137076","Christian McCaffrey","RB","SF","8000","19.47","2.43","14.2%","18.2%","4.0%","33.1%","43.6%","6.60","17.70","26.00","34.40","MIA","0","100"
"101391","44137078","Jonathan Taylor","RB","IND","7500","21.36","2.85","13.4%","12.0%","-1.4%","43.4%","28.6%","9.60","20.30","27.50","34.30","KC","0","100"
"102138","44137080","Derrick Henry","RB","BAL","7200","17.33","2.41","11.7%","10.8%","-0.9%","30.2%","44.4%","5.90","15.60","23.10","31.30","NO","0","100"
"100267","44137082","Saquon Barkley","RB","PHI","7000","16.83","2.40","5.7%","5.5%","-0.2%","29.0%","42.6%","7.20","15.50","22.30","28.40","TEN","0","100"
"106338","44137084","Chase Brown","RB","CIN","6900","17.12","2.48","8.4%","7.3%","-1.1%","29.4%","40.7%","7.30","15.80","22.10","29.00","HOU","0","100"
"161949","44137086","Ashton Jeanty","RB","LV","6800","18.02","2.65","9.1%","7.6%","-1.5%","34.1%","36.0%","7.90","16.60","23.30","30.00","LAC","0","100"
"106255","44137088","De'Von Achane","RB","MIA","6700","18.88","2.82","6.5%","7.5%","1.0%","38.7%","29.3%","8.80","17.80","24.20","30.30","SF","0","100"
"104711","44137090","James Cook III","RB","BUF","6700","19.62","2.93","11.1%","7.7%","-3.4%","42.3%","31.9%","7.30","18.10","26.30","34.10","DET","0","100"
"161982","44137092","Omarion Hampton","RB","LAC","6600","13.40","2.03","4.9%","4.2%","-0.7%","18.4%","55.8%","4.80","11.90","17.60","24.30","LV","0","100"
"104693","44137094","Kenneth Walker","RB","KC","6500","19.56","3.01","3.8%","4.8%","1.0%","42.2%","29.9%","7.40","17.90","25.90","33.90","IND","0","100"
"102302","44137096","David Montgomery","RB","HOU","6500","16.04","2.47","6.1%","5.2%","-0.9%","29.5%","42.4%","5.90","14.60","21.40","28.20","CIN","0","100"
"102777","44137098","Javonte Williams","RB","DAL","6400","16.15","2.52","9.4%","7.4%","-2.0%","30.7%","41.1%","5.50","14.80","21.50","28.90","WAS","0","100"
"104697","44137100","Kyren Williams","RB","LAR","6400","13.70","2.14","3.6%","4.0%","0.4%","22.2%","53.3%","3.80","12.00","18.70","26.20","NYG","0","100"
"102443","44137102","D'Andre Swift","RB","CHI","6300","13.49","2.14","8.2%","6.1%","-2.1%","21.3%","52.5%","4.30","12.00","18.20","24.70","MIN","0","100"
"101982","44137104","Josh Jacobs","RB","GB","6300","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"104689","44137106","Breece Hall","RB","NYJ","6200","13.41","2.16","6.7%","4.0%","-2.7%","20.4%","52.5%","4.90","11.90","17.70","24.20","GB","0","100"
"111035","44137108","Bucky Irving","RB","TB","6100","13.52","2.22","4.8%","4.0%","-0.8%","21.2%","50.9%","4.70","12.00","17.90","24.60","CLE","0","100"
"101114","44137110","Travis Etienne Jr.","RB","NO","6000","12.89","2.15","3.9%","3.4%","-0.5%","19.0%","53.4%","4.40","11.20","17.20","23.40","BAL","0","100"
"208463","44137112","Jeremiyah Love","RB","ARI","5900","11.45","1.94","0.6%","2.2%","1.6%","13.7%","59.5%","4.00","10.10","15.20","20.60","SEA","0","100"
"162169","44137114","Cam Skattebo","RB","NYG","5900","11.94","2.02","3.0%","2.8%","-0.2%","16.8%","57.2%","4.20","10.20","15.90","21.90","LAR","0","100"
"101688","44137116","Chuba Hubbard","RB","CAR","5800","13.84","2.39","6.0%","3.6%","-2.4%","24.0%","46.8%","5.40","12.20","18.20","24.60","ATL","0","100"
"102233","44137118","Rhamondre Stevenson","RB","NE","5700","13.36","2.34","4.6%","2.1%","-2.5%","23.7%","48.8%","4.40","11.60","17.90","24.60","PIT","0","100"
"162171","44137120","Bhayshul Tuten","RB","JAX","5600","9.50","1.70","0.7%","1.6%","0.9%","10.4%","67.7%","2.80","8.10","12.80","18.50","DEN","0","100"
"208493","44137122","Jadarian Price","RB","SEA","5500","10.79","1.96","0.7%","2.6%","1.9%","14.4%","59.0%","3.30","9.40","14.60","20.20","ARI","0","100"
"162339","44137124","Jacory Croskey-Merritt","RB","WAS","5500","10.51","1.91","1.6%","2.2%","0.6%","14.5%","59.6%","3.00","9.00","14.30","20.40","DAL","0","100"
"105181","44137126","Jaylen Warren","RB","PIT","5400","12.40","2.30","3.5%","1.9%","-1.6%","21.3%","49.0%","4.10","10.90","16.70","23.00","NE","0","100"
"162060","44137128","Quinshon Judkins","RB","CLE","5400","14.63","2.71","3.5%","3.1%","-0.4%","29.8%","35.9%","6.30","13.30","19.10","24.70","TB","0","100"
"162232","44137130","Kyle Monangai","RB","CHI","5300","8.57","1.62","1.2%","1.8%","0.6%","11.7%","69.8%","1.50","6.40","12.10","18.60","MIN","0","100"
"100555","44137132","Tony Pollard","RB","TEN","5300","12.62","2.38","4.1%","2.2%","-1.9%","22.1%","47.1%","5.10","11.00","16.70","22.30","PHI","0","100"
"111432","44137134","MarShawn Lloyd","RB","GB","5300","11.20","2.11","0.4%","1.4%","1.0%","17.1%","54.7%","3.40","9.80","15.20","21.20","NYJ","0","100"
"105084","44137136","Jordan Mason","RB","MIN","5200","0.00","0.00","1.2%","0.0%","-1.2%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"162059","44137138","RJ Harvey","RB","DEN","5200","0.00","0.00","3.9%","0.0%","-3.9%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"162041","44137140","TreVeyon Henderson","RB","NE","5200","9.34","1.80","2.3%","1.4%","-0.9%","13.4%","63.0%","1.80","7.70","13.20","19.00","PIT","0","100"
"102252","44137142","Aaron Jones Sr.","RB","MIN","5100","16.32","3.20","4.6%","2.4%","-2.2%","39.9%","28.1%","6.30","14.70","21.50","28.90","CHI","0","100"
"106192","44137144","Chris Rodriguez Jr.","RB","JAX","5100","3.82","0.75","0.5%","1.3%","0.8%","1.0%","92.2%","0.30","2.50","5.30","9.40","DEN","0","100"
"101292","44137146","Kenny Gainwell","RB","TB","5100","8.23","1.61","2.3%","1.4%","-0.9%","10.2%","69.0%","1.50","6.50","11.60","17.20","CLE","0","100"
"102894","44137148","J.K. Dobbins","RB","DEN","5000","12.25","2.45","2.0%","1.9%","-0.1%","22.7%","46.6%","4.40","10.60","16.30","22.50","JAX","0","100"
"104701","44137150","Rachaad White","RB","WAS","5000","7.76","1.55","4.0%","2.5%","-1.5%","8.7%","71.1%","1.40","6.20","10.80","16.20","DAL","0","100"
"104707","44137152","Tyler Allgeier","RB","ARI","4900","8.63","1.76","3.9%","1.5%","-2.4%","10.8%","65.8%","2.10","7.10","11.80","17.30","SEA","0","100"
"100800","44137154","Rico Dowdle","RB","PIT","4900","12.52","2.56","3.7%","1.4%","-2.3%","25.5%","44.8%","3.60","10.80","16.90","24.00","NE","0","100"
"112588","44137156","Blake Corum","RB","LAR","4900","7.45","1.52","0.2%","1.1%","0.9%","8.9%","71.0%","1.50","5.30","10.90","15.90","NYG","0","100"
"106218","44137158","Tyjae Spears","RB","TEN","4800","7.97","1.66","0.8%","0.7%","-0.1%","9.8%","68.7%","1.60","6.50","11.10","16.40","PHI","0","100"
"111012","44137160","Jonathon Brooks","RB","CAR","4800","7.83","1.63","0.1%","1.5%","1.4%","9.6%","69.9%","1.40","6.20","10.80","16.30","ATL","0","100"
"106584","44137162","Chris Brooks","RB","GB","4800","9.62","2.00","0.8%","1.3%","0.5%","15.9%","59.6%","2.10","7.80","13.30","19.50","NYJ","0","100"
"106188","44137164","Tank Bigsby","RB","PHI","4700","1.16","0.25","0.1%","0.0%","-0.1%","0.1%","98.7%","0.00","0.40","1.30","2.90","TEN","0","100"
"104704","44137166","Brian Robinson","RB","ATL","4700","4.55","0.97","0.8%","0.7%","-0.1%","3.2%","86.3%","0.40","3.00","6.30","10.80","CAR","0","100"
"106430","44137168","Keaton Mitchell","RB","LAC","4600","6.53","1.42","0.1%","0.3%","0.2%","6.6%","75.1%","1.00","4.90","9.10","14.30","LV","0","100"
"102712","44137170","Alvin Kamara","RB","NO","4600","5.71","1.24","1.8%","0.7%","-1.1%","6.9%","79.5%","0.10","3.60","7.80","14.00","BAL","0","100"
"208744","44137172","Emmett Johnson","RB","KC","4500","4.51","1.00","0.1%","0.8%","0.7%","3.4%","84.4%","0.20","2.90","6.50","11.20","IND","0","100"
"208632","44137174","Kaelon Black","RB","SF","4500","6.66","1.48","0.1%","0.9%","0.8%","7.6%","72.3%","1.10","4.70","9.60","14.50","MIA","0","100"
"111430","44137176","George Holani","RB","SEA","4500","9.00","2.00","0.1%","1.2%","1.1%","15.2%","60.0%","1.80","7.10","12.70","18.70","ARI","0","100"
"106289","44137178","Kendre Miller","RB","NO","4500","3.87","0.86","0.1%","0.6%","0.5%","1.7%","90.1%","0.40","2.70","5.20","8.90","BAL","0","100"
